date,team1,team2,winner,series,code,team1_abrev,team2_abrev,team1_stats,team2_stats,team1_previous_score,team2_previous_score,team1_hth,team2_hth
"April 13, 2024",G2 Esports,100 Thieves,2,Week 2,314628,G2,100T,"Player,Team,Rnd,R,ACS,K:D,KAST,ADR,KPR,APR,FKPR,FDPR,HS%,CL%,CL Success,CL Attempts,KMax,K,D,A,FK,FD
valyn,G2,37,1.59,274.0,2.05,81.0,166.1,1.05,0.46,0.16,0.08,32.0,50.0,2.0,4.0,21,39,19,17,6,3
trent,G2,37,1.49,240.5,1.65,89.0,154.8,0.89,0.49,0.11,0.03,29.0,,0.0,3.0,17,33,20,18,4,1
JonahP,G2,37,1.40,251.5,1.43,73.0,164.3,0.89,0.51,0.11,0.11,24.0,,0.0,4.0,17,33,23,19,4,4
leaf,G2,37,1.30,234.5,1.52,81.0,150.9,0.86,0.27,0.11,0.03,15.0,100.0,2.0,2.0,17,32,21,10,4,1
icy,G2,37,0.77,135.5,0.63,70.0,91.9,0.46,0.30,0.16,0.11,21.0,,0.0,1.0,10,17,27,11,6,4
","Player,Team,Rnd,R,ACS,K:D,KAST,ADR,KPR,APR,FKPR,FDPR,HS%,CL%,CL Success,CL Attempts,KMax,K,D,A,FK,FD
Cryocells,100T,42,1.11,247.0,1.33,74.0,170.5,0.95,0.07,0.21,0.07,29.0,14.0,1.0,7.0,26,40,30,3,9,3
bang,100T,42,0.99,215.0,0.88,76.0,147.0,0.69,0.38,0.07,0.14,32.0,,0.0,4.0,17,29,33,16,3,6
eeiu,100T,42,0.89,152.0,0.72,74.0,106.3,0.50,0.21,0.07,0.05,34.0,,0.0,11.0,11,21,29,9,3,2
Asuna,100T,42,0.86,190.5,0.84,60.0,119.7,0.64,0.19,0.10,0.10,24.0,,0.0,3.0,16,27,32,8,4,4
Boostio,100T,42,0.44,82.0,0.31,52.0,57.7,0.24,0.29,0.07,0.12,14.0,,0.0,2.0,6,10,32,12,3,5
",3,0,0.0,0.0
"April 13, 2024",Sentinels,Leviatán,2,Week 2,314629,SEN,LEV,"Player,Team,Rnd,R,ACS,K:D,KAST,ADR,KPR,APR,FKPR,FDPR,HS%,CL%,CL Success,CL Attempts,KMax,K,D,A,FK,FD
Sacy,SEN,42,1.32,232.5,1.44,74.0,158.4,0.86,0.40,0.10,0.07,34.0,,0.0,4.0,22,36,25,17,4,3
TenZ,SEN,42,1.22,212.5,1.04,76.0,127.2,0.69,0.83,0.10,0.10,25.0,,0.0,3.0,15,29,28,35,4,4
Zellsis,SEN,42,1.21,184.0,1.29,86.0,128.0,0.64,0.29,0.05,0.05,26.0,,0.0,4.0,14,27,21,12,2,2
johnqt,SEN,42,1.19,197.5,1.43,71.0,135.2,0.71,0.17,0.05,0.07,36.0,,0.0,5.0,15,30,21,7,2,3
zekken,SEN,42,0.97,238.5,1.06,67.0,150.2,0.81,0.19,0.19,0.24,25.0,,,,20,34,32,8,8,10
","Player,Team,Rnd,R,ACS,K:D,KAST,ADR,KPR,APR,FKPR,FDPR,HS%,CL%,CL Success,CL Attempts,KMax,K,D,A,FK,FD
aspas,LEV,74,1.41,306.3,1.70,74.0,200.4,1.05,0.20,0.12,0.08,29.0,,0.0,17.0,35,78,46,15,9,6
kiNgg,LEV,74,1.14,203.7,1.24,78.0,139.8,0.76,0.41,0.11,0.11,27.0,67.0,2.0,3.0,30,56,45,30,8,8
Mazino,LEV,74,0.89,163.7,0.83,68.0,102.5,0.59,0.22,0.04,0.07,34.0,10.0,1.0,10.0,19,44,53,16,3,5
tex,LEV,74,0.86,175.3,0.86,74.0,116.0,0.59,0.28,0.16,0.11,33.0,,0.0,3.0,22,44,51,21,12,8
C0M,LEV,74,0.77,146.7,0.63,73.0,96.2,0.43,0.22,0.12,0.08,11.0,,0.0,4.0,13,32,51,16,9,6
",4,2,10.4,6.0
"April 14, 2024",NRG Esports,FURIA,1,Week 2,314631,NRG,FUR,"Player,Team,Rnd,R,ACS,K:D,KAST,ADR,KPR,APR,FKPR,FDPR,HS%,CL%,CL Success,CL Attempts,KMax,K,D,A,FK,FD
Demon1,NRG,38,1.42,302.5,1.36,87.0,189.9,1.00,0.26,0.32,0.05,36.0,,0.0,1.0,19,38,28,10,12,2
crashies,NRG,38,1.31,221.0,1.62,87.0,147.5,0.89,0.16,0.05,0.00,39.0,30.0,3.0,10.0,18,34,21,6,2,0
Marved,NRG,38,1.30,227.5,1.43,66.0,158.4,0.87,0.18,0.11,0.11,34.0,75.0,3.0,4.0,21,33,23,7,4,4
Victor,NRG,38,1.06,190.5,1.04,74.0,123.7,0.71,0.18,0.05,0.05,26.0,,0.0,1.0,14,27,26,7,2,2
Ethan,NRG,38,0.87,169.5,0.68,71.0,117.9,0.50,0.39,0.08,0.18,13.0,50.0,1.0,2.0,10,19,28,15,3,7
","Player,Team,Rnd,R,ACS,K:D,KAST,ADR,KPR,APR,FKPR,FDPR,HS%,CL%,CL Success,CL Attempts,KMax,K,D,A,FK,FD
nzr,FUR,64,0.95,194.3,0.96,66.0,123.5,0.69,0.31,0.05,0.02,34.0,14.0,2.0,14.0,23,44,46,20,3,1
Khalil,FUR,64,0.89,174.7,0.86,70.0,122.2,0.59,0.22,0.05,0.08,33.0,27.0,3.0,11.0,14,38,44,14,3,5
mwzera,FUR,64,0.83,209.7,0.88,59.0,138.8,0.72,0.13,0.14,0.22,17.0,,0.0,5.0,23,46,52,8,9,14
kon4n,FUR,64,0.75,149.7,0.67,67.0,108.4,0.50,0.25,0.08,0.13,22.0,13.0,1.0,8.0,14,32,48,16,5,8
havoc,FUR,64,0.70,166.7,0.75,61.0,120.7,0.59,0.13,0.09,0.16,47.0,25.0,1.0,4.0,18,38,51,8,6,10
",3,0,23.066666666666663,0.0
"April 15, 2024",Cloud9,Evil Geniuses,1,Week 2,314632,C9,EG,"Player,Team,Rnd,R,ACS,K:D,KAST,ADR,KPR,APR,FKPR,FDPR,HS%,CL%,CL Success,CL Attempts,KMax,K,D,A,FK,FD
runi,C9,74,1.10,192.0,1.07,68.0,146.1,0.66,0.27,0.04,0.05,38.0,20.0,2.0,10.0,21,49,46,20,3,4
Xeppaa,C9,74,1.05,226.3,1.08,77.0,143.9,0.74,0.46,0.09,0.09,32.0,50.0,2.0,4.0,26,55,51,34,7,7
OXY,C9,74,1.00,240.7,1.08,70.0,156.8,0.86,0.15,0.20,0.22,27.0,25.0,1.0,4.0,35,64,59,11,15,16
moose,C9,74,0.90,164.3,0.83,72.0,121.4,0.54,0.24,0.05,0.07,26.0,25.0,3.0,12.0,19,40,48,18,4,5
vanity,C9,74,0.86,150.7,0.75,76.0,100.2,0.51,0.36,0.05,0.12,26.0,,0.0,7.0,15,38,51,27,4,9
","Player,Team,Rnd,R,ACS,K:D,KAST,ADR,KPR,APR,FKPR,FDPR,HS%,CL%,CL Success,CL Attempts,KMax,K,D,A,FK,FD
NaturE,EG,37,1.13,302.5,1.36,76.0,202.6,1.03,0.38,0.05,0.11,34.0,20.0,1.0,5.0,24,38,28,14,2,4
Derrek,EG,37,0.67,152.0,0.63,65.0,111.0,0.54,0.30,0.03,0.08,32.0,20.0,1.0,5.0,12,20,32,11,1,3
jawgemo,EG,37,0.65,154.5,0.55,54.0,114.3,0.46,0.19,0.14,0.19,19.0,,0.0,6.0,9,17,31,7,5,7
supamen,EG,37,0.62,147.0,0.61,62.0,92.8,0.51,0.27,0.08,0.14,37.0,,0.0,7.0,12,19,31,10,3,5
Apoth,EG,37,0.48,125.0,0.50,57.0,92.6,0.43,0.24,0.05,0.14,29.0,,0.0,5.0,14,16,32,9,2,5
",2,3,0.0,2.1999999999999993
"April 20, 2024",Sentinels,MIBR,2,Week 3,314634,SEN,MIBR,"Player,Team,Rnd,R,ACS,K:D,KAST,ADR,KPR,APR,FKPR,FDPR,HS%,CL%,CL Success,CL Attempts,KMax,K,D,A,FK,FD
Zellsis,SEN,102,1.09,193.3,1.08,76.0,131.5,0.65,0.15,0.08,0.09,20.0,11.0,1.0,9.0,23,66,61,15,8,9
johnqt,SEN,102,1.07,179.8,1.14,73.0,129.8,0.64,0.23,0.05,0.05,33.0,20.0,4.0,20.0,29,65,57,23,5,5
TenZ,SEN,102,1.07,201.0,0.90,74.0,123.4,0.65,0.59,0.11,0.12,26.0,22.0,2.0,9.0,19,66,73,60,11,12
Sacy,SEN,102,1.06,183.3,0.94,70.0,128.0,0.63,0.32,0.09,0.09,32.0,,0.0,11.0,22,64,68,33,9,9
zekken,SEN,102,0.89,221.0,0.94,66.0,135.2,0.74,0.14,0.15,0.18,26.0,,0.0,2.0,21,75,80,14,15,18
","Player,Team,Rnd,R,ACS,K:D,KAST,ADR,KPR,APR,FKPR,FDPR,HS%,CL%,CL Success,CL Attempts,KMax,K,D,A,FK,FD
jzz,MIBR,40,0.93,207.5,0.94,70.0,144.1,0.73,0.23,0.18,0.08,40.0,,0.0,8.0,15,29,31,9,7,3
artzin,MIBR,40,0.91,211.5,0.80,58.0,141.4,0.70,0.10,0.18,0.13,26.0,,0.0,3.0,14,28,35,4,7,5
frz,MIBR,40,0.91,203.0,0.96,68.0,134.2,0.68,0.15,0.05,0.18,20.0,,0.0,7.0,16,27,28,6,2,7
mazin,MIBR,40,0.79,129.5,0.65,73.0,86.5,0.43,0.28,0.05,0.05,28.0,,0.0,4.0,11,17,26,11,2,2
RgLMeister,MIBR,40,0.75,146.5,0.67,68.0,88.8,0.50,0.30,0.05,0.08,21.0,25.0,1.0,4.0,14,20,30,12,2,3
",3,3,20.4,0.0
"April 20, 2024",Cloud9,LOUD,2,Week 3,314635,C9,LOUD,"Player,Team,Rnd,R,ACS,K:D,KAST,ADR,KPR,APR,FKPR,FDPR,HS%,CL%,CL Success,CL Attempts,KMax,K,D,A,FK,FD
OXY,C9,134,1.27,306.5,1.35,76.0,187.3,1.04,0.18,0.22,0.19,27.0,17.0,1.0,6.0,35,140,104,24,30,26
runi,C9,134,1.14,194.2,1.18,71.0,145.3,0.69,0.31,0.06,0.06,37.0,26.0,5.0,19.0,21,93,79,42,8,8
Xeppaa,C9,134,1.07,214.8,1.09,77.0,132.9,0.73,0.42,0.09,0.10,30.0,25.0,2.0,8.0,26,98,90,56,12,13
moose,C9,134,1.00,167.5,0.94,71.0,120.7,0.57,0.23,0.04,0.07,27.0,18.0,4.0,22.0,19,77,82,31,5,10
vanity,C9,134,0.87,145.7,0.74,75.0,92.4,0.50,0.36,0.06,0.10,22.0,9.0,1.0,11.0,15,67,91,48,8,14
","Player,Team,Rnd,R,ACS,K:D,KAST,ADR,KPR,APR,FKPR,FDPR,HS%,CL%,CL Success,CL Attempts,KMax,K,D,A,FK,FD
Less,LOUD,38,1.06,263.5,1.20,71.0,173.9,0.95,0.29,0.08,0.05,27.0,9.0,1.0,11.0,25,36,30,11,3,2
tuyz,LOUD,38,0.81,162.5,0.92,68.0,123.1,0.63,0.29,0.03,0.11,34.0,8.0,1.0,12.0,16,24,26,11,1,4
cauanzin,LOUD,38,0.71,175.0,0.66,74.0,107.6,0.55,0.42,0.03,0.05,22.0,,0.0,2.0,12,21,32,16,1,2
saadhak,LOUD,38,0.71,184.0,0.67,71.0,123.0,0.58,0.47,0.11,0.11,23.0,,0.0,1.0,16,22,33,18,4,4
Quick,LOUD,38,0.64,162.5,0.77,55.0,97.7,0.61,0.03,0.16,0.29,36.0,,0.0,1.0,15,23,30,1,6,11
",3,2,0.0,0.0
"April 21, 2024",KRÜ Esports,Evil Geniuses,2,Week 3,314636,KRÜ,EG,"Player,Team,Rnd,R,ACS,K:D,KAST,ADR,KPR,APR,FKPR,FDPR,HS%,CL%,CL Success,CL Attempts,KMax,K,D,A,FK,FD
heat,KRÜ,104,1.34,236.6,1.51,80.0,160.2,0.91,0.50,0.08,0.08,39.0,33.0,6.0,18.0,26,95,63,52,8,8
keznit,KRÜ,104,1.26,277.0,1.46,73.0,181.8,1.00,0.16,0.20,0.14,30.0,17.0,1.0,6.0,24,104,71,17,21,15
Shyy,KRÜ,104,1.09,162.0,1.13,78.0,116.8,0.60,0.21,0.04,0.04,27.0,14.0,2.0,14.0,15,62,55,22,4,4
Melser,KRÜ,104,1.04,181.0,1.06,73.0,130.1,0.64,0.27,0.12,0.10,35.0,13.0,1.0,8.0,15,67,63,28,12,10
Klaus,KRÜ,104,1.02,185.0,0.94,78.0,125.3,0.61,0.30,0.13,0.09,26.0,,0.0,1.0,16,63,67,31,13,9
","Player,Team,Rnd,R,ACS,K:D,KAST,ADR,KPR,APR,FKPR,FDPR,HS%,CL%,CL Success,CL Attempts,KMax,K,D,A,FK,FD
NaturE,EG,97,0.99,220.6,1.04,73.0,149.4,0.75,0.35,0.04,0.07,36.0,5.0,1.0,20.0,24,73,70,34,4,7
Derrek,EG,97,0.80,171.6,0.72,63.0,119.2,0.57,0.35,0.03,0.04,34.0,20.0,2.0,10.0,15,55,76,34,3,4
jawgemo,EG,97,0.74,185.2,0.72,58.0,127.8,0.62,0.10,0.18,0.15,25.0,9.0,1.0,11.0,21,60,83,10,17,15
Apoth,EG,97,0.73,167.0,0.74,63.0,118.6,0.58,0.22,0.09,0.14,36.0,15.0,2.0,13.0,17,56,76,21,9,14
supamen,EG,97,0.69,174.2,0.72,67.0,113.5,0.58,0.29,0.10,0.14,34.0,,0.0,13.0,18,56,78,28,10,14
",2,2,0.0,0.0
"April 21, 2024",NRG Esports,Leviatán,2,Week 3,314637,NRG,LEV,"Player,Team,Rnd,R,ACS,K:D,KAST,ADR,KPR,APR,FKPR,FDPR,HS%,CL%,CL Success,CL Attempts,KMax,K,D,A,FK,FD
Demon1,NRG,74,1.39,287.0,1.49,84.0,187.7,1.03,0.15,0.28,0.07,43.0,25.0,1.0,4.0,21,76,51,11,21,5
Marved,NRG,74,1.29,217.8,1.44,72.0,147.1,0.80,0.28,0.08,0.09,31.0,71.0,5.0,7.0,21,59,41,21,6,7
Victor,NRG,74,1.22,247.5,1.37,76.0,162.2,0.91,0.20,0.12,0.07,25.0,,0.0,2.0,24,67,49,15,9,5
crashies,NRG,74,1.18,202.8,1.35,86.0,131.0,0.78,0.28,0.03,0.01,44.0,33.0,5.0,15.0,18,58,43,21,2,1
Ethan,NRG,74,0.94,163.8,0.81,74.0,115.4,0.53,0.42,0.08,0.16,18.0,20.0,1.0,5.0,13,39,48,31,6,12
","Player,Team,Rnd,R,ACS,K:D,KAST,ADR,KPR,APR,FKPR,FDPR,HS%,CL%,CL Success,CL Attempts,KMax,K,D,A,FK,FD
aspas,LEV,134,1.44,309.2,1.83,76.0,206.0,1.09,0.18,0.16,0.10,30.0,,0.0,22.0,47,146,80,24,22,13
kiNgg,LEV,134,1.14,210.8,1.26,78.0,144.4,0.76,0.33,0.10,0.09,29.0,30.0,3.0,10.0,30,102,81,44,14,12
Mazino,LEV,134,0.91,162.4,0.90,71.0,108.1,0.60,0.28,0.06,0.06,32.0,9.0,1.0,11.0,25,80,89,37,8,8
tex,LEV,134,0.88,158.2,0.85,75.0,105.2,0.54,0.20,0.11,0.09,31.0,,0.0,9.0,22,73,86,27,15,12
C0M,LEV,134,0.86,156.0,0.72,74.0,100.2,0.49,0.28,0.10,0.12,15.0,,0.0,9.0,17,65,90,38,13,16
",4,2,0.0,0.0
"April 22, 2024",G2 Esports,FURIA,2,Week 3,314638,G2,FUR,"Player,Team,Rnd,R,ACS,K:D,KAST,ADR,KPR,APR,FKPR,FDPR,HS%,CL%,CL Success,CL Attempts,KMax,K,D,A,FK,FD
trent,G2,80,1.29,243.0,1.28,80.0,158.7,0.85,0.51,0.09,0.06,32.0,,0.0,9.0,19,68,53,41,7,5
valyn,G2,80,1.25,219.5,1.39,78.0,129.5,0.85,0.31,0.15,0.08,30.0,25.0,2.0,8.0,21,68,49,25,12,6
JonahP,G2,80,1.16,202.0,1.06,76.0,131.3,0.66,0.55,0.08,0.06,20.0,8.0,1.0,12.0,17,53,50,44,6,5
leaf,G2,80,1.11,213.5,1.13,73.0,139.4,0.74,0.23,0.09,0.05,21.0,60.0,3.0,5.0,17,59,52,18,7,4
icy,G2,80,0.76,157.3,0.69,69.0,105.4,0.51,0.28,0.15,0.20,20.0,14.0,1.0,7.0,17,41,59,22,12,16
","Player,Team,Rnd,R,ACS,K:D,KAST,ADR,KPR,APR,FKPR,FDPR,HS%,CL%,CL Success,CL Attempts,KMax,K,D,A,FK,FD
nzr,FUR,100,1.00,196.6,0.96,66.0,128.0,0.69,0.30,0.04,0.02,30.0,9.0,2.0,23.0,23,69,72,30,4,2
Khalil,FUR,100,0.82,163.4,0.76,68.0,113.4,0.56,0.22,0.05,0.05,28.0,17.0,3.0,18.0,14,56,74,22,5,5
mwzera,FUR,100,0.78,197.0,0.83,61.0,129.4,0.69,0.18,0.11,0.20,20.0,,0.0,7.0,23,69,83,18,11,20
kon4n,FUR,100,0.75,151.0,0.66,65.0,103.4,0.51,0.29,0.09,0.11,23.0,9.0,1.0,11.0,14,51,77,29,9,11
havoc,FUR,100,0.68,173.6,0.71,62.0,120.6,0.59,0.14,0.12,0.21,41.0,13.0,1.0,8.0,18,59,83,14,12,21
",3,0,0.0,0.0
"April 22, 2024",Cloud9,100 Thieves,2,Week 3,314639,C9,100T,"Player,Team,Rnd,R,ACS,K:D,KAST,ADR,KPR,APR,FKPR,FDPR,HS%,CL%,CL Success,CL Attempts,KMax,K,D,A,FK,FD
OXY,C9,134,1.27,306.5,1.35,76.0,187.3,1.04,0.18,0.22,0.19,27.0,17.0,1.0,6.0,35,140,104,24,30,26
runi,C9,134,1.14,194.2,1.18,71.0,145.3,0.69,0.31,0.06,0.06,37.0,26.0,5.0,19.0,21,93,79,42,8,8
Xeppaa,C9,134,1.07,214.8,1.09,77.0,132.9,0.73,0.42,0.09,0.10,30.0,25.0,2.0,8.0,26,98,90,56,12,13
moose,C9,134,1.00,167.5,0.94,71.0,120.7,0.57,0.23,0.04,0.07,27.0,18.0,4.0,22.0,19,77,82,31,5,10
vanity,C9,134,0.87,145.7,0.74,75.0,92.4,0.50,0.36,0.06,0.10,22.0,9.0,1.0,11.0,15,67,91,48,8,14
","Player,Team,Rnd,R,ACS,K:D,KAST,ADR,KPR,APR,FKPR,FDPR,HS%,CL%,CL Success,CL Attempts,KMax,K,D,A,FK,FD
Cryocells,100T,85,1.16,238.0,1.28,75.0,161.7,0.87,0.29,0.13,0.04,26.0,10.0,1.0,10.0,26,74,58,25,11,3
bang,100T,85,1.10,215.0,1.03,78.0,142.5,0.71,0.44,0.09,0.11,30.0,13.0,1.0,8.0,17,60,58,37,8,9
eeiu,100T,85,1.06,172.5,1.04,72.0,116.9,0.64,0.19,0.07,0.04,30.0,11.0,2.0,19.0,18,54,52,16,6,3
Asuna,100T,85,0.95,207.3,0.94,59.0,136.8,0.68,0.22,0.19,0.20,22.0,17.0,1.0,6.0,21,58,62,19,16,17
Boostio,100T,85,0.67,114.3,0.54,64.0,78.3,0.39,0.22,0.05,0.09,21.0,25.0,1.0,4.0,14,33,61,19,4,8
",3,1,8.666666666666666,0.0
